t,acc
3.766000e+00,-4.990789e-03
3.767000e+00,-5.350788e-03
3.768000e+00,-7.033575e-03
3.769000e+00,-5.395712e-03
3.770000e+00,-3.895528e-03
3.771000e+00,-5.738299e-03
3.772000e+00,-3.558751e-03
3.773000e+00,-2.971487e-03
3.774000e+00,-3.880357e-03
3.775000e+00,3.668588e-04
3.776000e+00,-5.576262e-04
3.777000e+00,-1.338875e-04
3.778000e+00,-1.472575e-03
3.779000e+00,-1.017156e-03
3.780000e+00,8.141399e-04
3.781000e+00,-2.463918e-05
3.782000e+00,1.577636e-03
3.783000e+00,-1.155086e-03
3.784000e+00,-3.715373e-03
3.785000e+00,-3.199279e-03
3.786000e+00,-3.696930e-03
3.787000e+00,-3.975006e-03
3.788000e+00,-4.135002e-03
3.789000e+00,-4.372825e-03
3.790000e+00,-3.493610e-03
3.791000e+00,-5.193056e-03
3.792000e+00,-5.051818e-03
3.793000e+00,-7.141511e-03
3.794000e+00,-5.797576e-03
3.795000e+00,-3.680684e-03
3.796000e+00,-5.536638e-03
3.797000e+00,-6.292781e-03
3.798000e+00,-5.114922e-03
3.799000e+00,-4.361461e-03
3.800000e+00,-5.168138e-03
3.801000e+00,-4.166615e-03
3.802000e+00,-9.136502e-04
3.803000e+00,-2.753645e-03
3.804000e+00,-5.401335e-04
3.805000e+00,2.262821e-03
3.806000e+00,2.893705e-03
3.807000e+00,4.305833e-03
3.808000e+00,4.002161e-03
3.809000e+00,3.586449e-03
3.810000e+00,3.338794e-03
3.811000e+00,3.338448e-03
3.812000e+00,2.237161e-03
3.813000e+00,3.172008e-03
3.814000e+00,5.546961e-04
3.815000e+00,4.971734e-04
3.816000e+00,2.905584e-03
3.817000e+00,3.290352e-03
3.818000e+00,1.176279e-03
3.819000e+00,2.118062e-03
3.820000e+00,2.217609e-03
3.821000e+00,-1.213132e-03
3.822000e+00,2.607560e-04
3.823000e+00,-2.890402e-04
3.824000e+00,-2.962410e-04
3.825000e+00,-1.124979e-03
3.826000e+00,-1.143158e-03
3.827000e+00,-2.900479e-03
3.828000e+00,-2.752938e-03
3.829000e+00,-3.698990e-03
3.830000e+00,-1.904989e-03
3.831000e+00,-4.522144e-03
3.832000e+00,-3.485240e-03
3.833000e+00,-3.424699e-03
3.834000e+00,-2.548794e-03
3.835000e+00,-4.943901e-03
3.836000e+00,-5.009072e-03
3.837000e+00,-3.384172e-04
3.838000e+00,1.285097e-03
3.839000e+00,-4.593303e-04
3.840000e+00,2.006506e-03
3.841000e+00,4.103058e-03
3.842000e+00,5.309441e-03
3.843000e+00,8.393351e-03
3.844000e+00,9.171684e-03
3.845000e+00,9.034104e-03
3.846000e+00,8.770366e-03
3.847000e+00,7.957342e-03
3.848000e+00,9.415473e-03
3.849000e+00,1.053948e-02
3.850000e+00,1.188816e-02
3.851000e+00,1.232183e-02
3.852000e+00,7.899561e-03
3.853000e+00,1.092669e-02
3.854000e+00,1.080662e-02
3.855000e+00,1.025215e-02
3.856000e+00,1.101981e-02
3.857000e+00,9.396957e-03
3.858000e+00,7.629712e-03
3.859000e+00,9.240764e-03
3.860000e+00,9.223426e-03
3.861000e+00,8.049890e-03
3.862000e+00,6.201390e-03
3.863000e+00,3.533749e-03
3.864000e+00,3.472989e-03
3.865000e+00,1.441078e-03
3.866000e+00,2.375294e-03
3.867000e+00,-1.451588e-03
3.868000e+00,-1.633102e-04
3.869000e+00,-1.766592e-03
3.870000e+00,-3.943451e-03
3.871000e+00,-1.794996e-03
3.872000e+00,-3.978561e-03
3.873000e+00,-4.139784e-03
3.874000e+00,-6.507736e-03
3.875000e+00,-7.458435e-03
3.876000e+00,-6.196952e-03
3.877000e+00,-6.673927e-03
3.878000e+00,-6.236936e-03
3.879000e+00,-5.202651e-03
3.880000e+00,-5.406754e-03
3.881000e+00,-5.586560e-03
3.882000e+00,-7.274401e-03
3.883000e+00,-3.341230e-03
3.884000e+00,-6.231575e-03
3.885000e+00,-4.193218e-03
3.886000e+00,-3.720185e-03
3.887000e+00,-3.008435e-03
3.888000e+00,-3.783201e-03
3.889000e+00,-2.922698e-03
3.890000e+00,-3.948686e-03
3.891000e+00,-3.164683e-03
3.892000e+00,-2.755497e-03
3.893000e+00,-4.016716e-03
3.894000e+00,-3.063350e-03
3.895000e+00,-1.730088e-03
3.896000e+00,-3.261234e-03
3.897000e+00,-4.027284e-03
3.898000e+00,-7.174683e-03
3.899000e+00,-3.193172e-03
3.900000e+00,-7.231741e-03
3.901000e+00,-6.091920e-03
3.902000e+00,-5.938709e-03
3.903000e+00,-3.688855e-03
3.904000e+00,-7.075288e-03
3.905000e+00,-5.482530e-03
3.906000e+00,-4.582329e-03
3.907000e+00,-3.594104e-03
3.908000e+00,-4.184697e-03
3.909000e+00,-1.811420e-03
3.910000e+00,-1.077180e-03
3.911000e+00,-1.245537e-03
3.912000e+00,-1.415199e-03
3.913000e+00,-8.674311e-04
3.914000e+00,2.155921e-03
3.915000e+00,8.421512e-04
3.916000e+00,3.181553e-03
3.917000e+00,2.973808e-03
3.918000e+00,6.460614e-03
3.919000e+00,5.404560e-03
3.920000e+00,5.460890e-03
3.921000e+00,5.980361e-03
3.922000e+00,9.505018e-03
3.923000e+00,6.965197e-03
3.924000e+00,1.012723e-02
3.925000e+00,7.868670e-03
3.926000e+00,7.693203e-03
3.927000e+00,6.890445e-03
3.928000e+00,7.094752e-03
3.929000e+00,7.857465e-03
3.930000e+00,6.668891e-03
3.931000e+00,5.278734e-03
3.932000e+00,5.180925e-03
3.933000e+00,2.285124e-03
3.934000e+00,2.331988e-03
3.935000e+00,1.700527e-03
3.936000e+00,-5.739403e-05
3.937000e+00,1.578295e-04
3.938000e+00,-4.687206e-03
3.939000e+00,-4.355621e-03
3.940000e+00,-5.642028e-03
3.941000e+00,-7.716292e-03
3.942000e+00,-1.087605e-02
3.943000e+00,-1.111038e-02
3.944000e+00,-1.027458e-02
3.945000e+00,-1.042331e-02
3.946000e+00,-9.770471e-03
3.947000e+00,-9.067646e-03
3.948000e+00,-6.158005e-03
3.949000e+00,-6.270599e-03
3.950000e+00,-4.874494e-03
3.951000e+00,-5.179976e-03
3.952000e+00,-1.482495e-03
3.953000e+00,-1.339946e-03
3.954000e+00,-5.083992e-04
3.955000e+00,5.999801e-04
3.956000e+00,4.778504e-03
3.957000e+00,3.567593e-03
3.958000e+00,6.081149e-03
3.959000e+00,5.816311e-03
3.960000e+00,5.097099e-03
3.961000e+00,6.721497e-03
3.962000e+00,7.867708e-03
3.963000e+00,1.169299e-02
3.964000e+00,1.104003e-02
3.965000e+00,1.088593e-02
3.966000e+00,1.084607e-02
3.967000e+00,1.077249e-02
3.968000e+00,1.040995e-02
3.969000e+00,8.218187e-03
3.970000e+00,8.097516e-03
3.971000e+00,8.687392e-03
3.972000e+00,9.916856e-03
3.973000e+00,6.414295e-03
3.974000e+00,5.496546e-03
3.975000e+00,4.100617e-03
3.976000e+00,3.156298e-03
3.977000e+00,2.248232e-03
3.978000e+00,1.500282e-04
3.979000e+00,-9.754434e-04
3.980000e+00,-1.865467e-03
3.981000e+00,-1.992312e-03
3.982000e+00,-3.852462e-03
3.983000e+00,-4.176490e-03
3.984000e+00,-5.021102e-03
3.985000e+00,-4.637276e-03
3.986000e+00,-7.494610e-03
3.987000e+00,-5.422729e-03
3.988000e+00,-4.350412e-03
3.989000e+00,-5.438719e-03
3.990000e+00,-5.452691e-03
3.991000e+00,-4.526052e-03
3.992000e+00,-2.148812e-03
3.993000e+00,-2.272881e-03
3.994000e+00,-2.697880e-04
3.995000e+00,-1.627644e-03
3.996000e+00,-3.565146e-04
3.997000e+00,8.187456e-04
3.998000e+00,-6.570165e-04
3.999000e+00,-2.880219e-04
4.000000e+00,-2.943323e-04
4.001000e+00,-1.303197e-04
4.002000e+00,2.443598e-03
4.003000e+00,-3.905029e-04
4.004000e+00,-1.299658e-04
4.005000e+00,1.906229e-03
4.006000e+00,2.052913e-03
4.007000e+00,2.055772e-03
4.008000e+00,2.118122e-03
4.009000e+00,1.929356e-03
4.010000e+00,2.726647e-03
4.011000e+00,1.336889e-03
4.012000e+00,2.499741e-04
4.013000e+00,9.485591e-04
4.014000e+00,1.105626e-03
4.015000e+00,2.771542e-05
4.016000e+00,8.433726e-04
4.017000e+00,-1.908434e-03
4.018000e+00,-8.537803e-04
4.019000e+00,-2.111195e-03
4.020000e+00,-2.971777e-03
4.021000e+00,-1.747348e-03
4.022000e+00,-7.720515e-04
4.023000e+00,-2.817601e-03
4.024000e+00,-1.491065e-03
4.025000e+00,-6.803937e-04
4.026000e+00,-6.185758e-04
4.027000e+00,-1.697637e-04
4.028000e+00,-4.418494e-04
4.029000e+00,2.732793e-04
4.030000e+00,1.770366e-03
4.031000e+00,2.093649e-03
4.032000e+00,8.405306e-04
4.033000e+00,3.233317e-03
4.034000e+00,4.101524e-03
4.035000e+00,5.766590e-03
4.036000e+00,4.959982e-03
4.037000e+00,6.313676e-03
4.038000e+00,5.856327e-03
4.039000e+00,6.404077e-03
4.040000e+00,5.533960e-03
4.041000e+00,5.164723e-03
4.042000e+00,7.893359e-03
4.043000e+00,7.222906e-03
4.044000e+00,3.965163e-03
4.045000e+00,5.195889e-03
4.046000e+00,4.065009e-03
4.047000e+00,2.949710e-03
4.048000e+00,4.199699e-03
4.049000e+00,2.805837e-03
4.050000e+00,6.969492e-04
4.051000e+00,-1.839058e-03
4.052000e+00,9.055048e-04
4.053000e+00,-1.123192e-03
4.054000e+00,-6.350477e-04
4.055000e+00,3.303704e-05
4.056000e+00,-1.405387e-03
4.057000e+00,-2.776965e-03
4.058000e+00,-3.737730e-03
4.059000e+00,-3.308140e-03
4.060000e+00,-3.285541e-03
4.061000e+00,-4.691228e-03
4.062000e+00,-4.844288e-03
4.063000e+00,-5.528461e-03
4.064000e+00,-4.581995e-03
4.065000e+00,-6.645122e-03
4.066000e+00,-7.216804e-03
4.067000e+00,-7.909854e-03
4.068000e+00,-8.009699e-03
4.069000e+00,-6.795839e-03
4.070000e+00,-7.560478e-03
4.071000e+00,-4.582000e-03
4.072000e+00,-4.837171e-03
4.073000e+00,-6.381112e-03
4.074000e+00,-5.418942e-03
4.075000e+00,-5.837172e-03
4.076000e+00,-4.410153e-03
4.077000e+00,-2.872245e-03
4.078000e+00,-3.263042e-03
4.079000e+00,-1.959443e-03
4.080000e+00,-3.547723e-03
4.081000e+00,-1.677708e-03
4.082000e+00,-4.949057e-04
4.083000e+00,-2.957118e-03
4.084000e+00,-2.834825e-03
4.085000e+00,-9.444188e-04
4.086000e+00,-7.374022e-04
4.087000e+00,-9.297103e-04
4.088000e+00,1.933649e-04
4.089000e+00,-2.119175e-03
4.090000e+00,-7.900870e-04
4.091000e+00,-1.747387e-03
4.092000e+00,1.116517e-03
4.093000e+00,-5.143731e-04
4.094000e+00,2.856998e-04
4.095000e+00,1.579064e-03
4.096000e+00,-9.384940e-05
4.097000e+00,-4.946741e-04
4.098000e+00,-1.777254e-03
4.099000e+00,2.990068e-04
4.100000e+00,3.184978e-04
4.101000e+00,-4.198024e-04
4.102000e+00,-8.067671e-04
4.103000e+00,1.901010e-03
4.104000e+00,9.405257e-04
4.105000e+00,9.844988e-04
4.106000e+00,5.624454e-04
4.107000e+00,6.671958e-04
4.108000e+00,3.144939e-04
4.109000e+00,-2.304045e-04
4.110000e+00,-1.074494e-03
4.111000e+00,7.934643e-04
4.112000e+00,1.866712e-03
4.113000e+00,-3.787245e-04
4.114000e+00,3.588091e-03
4.115000e+00,9.503993e-04
4.116000e+00,-5.440931e-04
4.117000e+00,2.400025e-03
4.118000e+00,1.885589e-04
4.119000e+00,1.578643e-03
4.120000e+00,2.426173e-04
4.121000e+00,2.795644e-03
4.122000e+00,8.239379e-04
4.123000e+00,3.112319e-03
4.124000e+00,3.147909e-03
4.125000e+00,1.181405e-03
4.126000e+00,1.734796e-04
4.127000e+00,1.116334e-03
4.128000e+00,2.915269e-04
4.129000e+00,-9.756352e-04
4.130000e+00,1.765783e-05
4.131000e+00,6.488043e-04
4.132000e+00,1.465843e-03
4.133000e+00,-4.992010e-06
4.134000e+00,1.480550e-03
4.135000e+00,1.078812e-03
4.136000e+00,2.942816e-03
4.137000e+00,1.278346e-03
4.138000e+00,4.343720e-03
4.139000e+00,3.865002e-03
4.140000e+00,2.988118e-03
4.141000e+00,5.104326e-03
4.142000e+00,5.309737e-03
4.143000e+00,5.481294e-03
4.144000e+00,9.046566e-03
4.145000e+00,7.268442e-03
4.146000e+00,6.145271e-03
4.147000e+00,7.337093e-03
4.148000e+00,8.703852e-03
4.149000e+00,7.534187e-03
4.150000e+00,8.423082e-03
4.151000e+00,6.409784e-03
4.152000e+00,6.533652e-03
4.153000e+00,5.627844e-03
4.154000e+00,1.882847e-03
4.155000e+00,2.140098e-03
4.156000e+00,-4.182888e-04
4.157000e+00,-2.095692e-03
4.158000e+00,-1.542897e-03
4.159000e+00,-5.067718e-03
4.160000e+00,-6.050815e-03
4.161000e+00,-9.485181e-03
4.162000e+00,-1.021274e-02
4.163000e+00,-1.000103e-02
4.164000e+00,-1.356095e-02
4.165000e+00,-1.280002e-02
4.166000e+00,-1.353963e-02
4.167000e+00,-1.454698e-02
4.168000e+00,-1.509628e-02
4.169000e+00,-1.465944e-02
4.170000e+00,-1.568370e-02
4.171000e+00,-1.485111e-02
4.172000e+00,-1.609087e-02
4.173000e+00,-1.596424e-02
4.174000e+00,-1.360141e-02
4.175000e+00,-1.179359e-02
4.176000e+00,-1.085792e-02
4.177000e+00,-9.384661e-03
4.178000e+00,-5.977195e-03
4.179000e+00,-2.742547e-03
4.180000e+00,-3.804676e-03
4.181000e+00,-1.480441e-03
4.182000e+00,-2.354746e-05
4.183000e+00,5.406786e-04
4.184000e+00,1.962907e-03
4.185000e+00,3.395594e-03
4.186000e+00,5.567839e-03
4.187000e+00,6.918934e-03
4.188000e+00,7.523894e-03
4.189000e+00,9.828166e-03
4.190000e+00,1.166010e-02
4.191000e+00,9.515014e-03
4.192000e+00,1.118379e-02
4.193000e+00,1.271133e-02
4.194000e+00,1.345577e-02
4.195000e+00,1.257917e-02
4.196000e+00,1.350069e-02
4.197000e+00,9.547735e-03
4.198000e+00,9.831161e-03
4.199000e+00,8.069308e-03
4.200000e+00,7.842898e-03
4.201000e+00,9.069273e-03
4.202000e+00,5.396820e-03
4.203000e+00,3.149771e-03
4.204000e+00,2.311357e-03
4.205000e+00,4.708570e-04
4.206000e+00,-5.251260e-04
4.207000e+00,-8.239113e-04
4.208000e+00,-1.596014e-03
4.209000e+00,-3.644391e-03
4.210000e+00,-1.464030e-03
4.211000e+00,-2.161716e-03
4.212000e+00,-4.130372e-03
4.213000e+00,-4.530959e-03
4.214000e+00,-5.064369e-03
4.215000e+00,-4.834121e-03
4.216000e+00,-3.220204e-03
4.217000e+00,-1.509947e-03
4.218000e+00,-4.450239e-04
4.219000e+00,-1.131673e-03
4.220000e+00,-5.427207e-04
4.221000e+00,3.080582e-03
4.222000e+00,4.582977e-03
4.223000e+00,4.406518e-03
4.224000e+00,7.039327e-03
4.225000e+00,9.342546e-03
4.226000e+00,8.041382e-03
4.227000e+00,1.052605e-02
4.228000e+00,1.060394e-02
4.229000e+00,9.726678e-03
4.230000e+00,1.098054e-02
4.231000e+00,1.036838e-02
4.232000e+00,8.427811e-03
4.233000e+00,9.334124e-03
4.234000e+00,6.611544e-03
4.235000e+00,4.379511e-03
4.236000e+00,2.931486e-03
4.237000e+00,3.923484e-03
4.238000e+00,1.173757e-03
4.239000e+00,-9.282362e-04
4.240000e+00,-6.636395e-04
4.241000e+00,-4.616069e-03
4.242000e+00,-6.024885e-03
4.243000e+00,-8.963951e-03
4.244000e+00,-1.043283e-02
4.245000e+00,-1.168342e-02
4.246000e+00,-1.316410e-02
4.247000e+00,-1.166705e-02
4.248000e+00,-1.327769e-02
4.249000e+00,-1.299902e-02
4.250000e+00,-1.588518e-02
4.251000e+00,-1.646967e-02
4.252000e+00,-1.554601e-02
4.253000e+00,-1.346814e-02
4.254000e+00,-1.460032e-02
4.255000e+00,-1.256098e-02
4.256000e+00,-1.151569e-02
4.257000e+00,-1.213262e-02
4.258000e+00,-9.524050e-03
4.259000e+00,-9.296390e-03
4.260000e+00,-7.834254e-03
4.261000e+00,-6.153790e-03
4.262000e+00,-6.073485e-03
4.263000e+00,-6.356234e-03
4.264000e+00,-5.883604e-03
4.265000e+00,-1.909456e-03
4.266000e+00,-1.732680e-03
4.267000e+00,-3.172824e-03
4.268000e+00,-1.747896e-03
4.269000e+00,-6.362018e-04
4.270000e+00,-9.936760e-04
4.271000e+00,-3.336131e-03
4.272000e+00,-1.621642e-03
4.273000e+00,-2.822846e-03
4.274000e+00,1.101937e-04
4.275000e+00,-1.582071e-03
4.276000e+00,-4.640976e-03
4.277000e+00,-2.884552e-03
4.278000e+00,-4.776774e-03
4.279000e+00,-3.841644e-03
4.280000e+00,-6.921308e-03
4.281000e+00,-3.552297e-03
4.282000e+00,-3.922622e-03
4.283000e+00,-5.317465e-03
4.284000e+00,-2.132426e-03
4.285000e+00,-2.522086e-03
4.286000e+00,-2.115754e-03
4.287000e+00,7.397989e-04
4.288000e+00,1.663974e-03
4.289000e+00,4.379977e-03
4.290000e+00,4.819928e-03
4.291000e+00,7.758534e-03
4.292000e+00,1.206610e-02
4.293000e+00,1.150421e-02
4.294000e+00,1.421773e-02
4.295000e+00,1.534611e-02
4.296000e+00,1.795193e-02
4.297000e+00,2.013886e-02
4.298000e+00,2.102219e-02
4.299000e+00,2.089077e-02
4.300000e+00,2.212034e-02
4.301000e+00,2.493039e-02
4.302000e+00,2.464214e-02
4.303000e+00,2.354685e-02
4.304000e+00,2.483843e-02
4.305000e+00,2.169746e-02
4.306000e+00,2.061137e-02
4.307000e+00,1.954115e-02
4.308000e+00,1.636982e-02
4.309000e+00,1.616918e-02
4.310000e+00,1.295027e-02
4.311000e+00,1.116005e-02
4.312000e+00,9.116412e-03
4.313000e+00,8.533511e-03
4.314000e+00,6.622209e-03
4.315000e+00,3.694233e-03
4.316000e+00,1.382714e-03
4.317000e+00,1.916299e-03
4.318000e+00,-9.864500e-04
4.319000e+00,-1.839033e-03
4.320000e+00,-1.417510e-03
4.321000e+00,-2.123732e-03
4.322000e+00,-3.005034e-03
4.323000e+00,-4.802715e-03
4.324000e+00,-4.965400e-03
4.325000e+00,-8.101629e-03
4.326000e+00,-9.042727e-03
4.327000e+00,-7.104423e-03
4.328000e+00,-8.311954e-03
4.329000e+00,-9.270428e-03
4.330000e+00,-9.267241e-03
4.331000e+00,-1.198925e-02
4.332000e+00,-1.111960e-02
4.333000e+00,-1.215825e-02
4.334000e+00,-1.395969e-02
4.335000e+00,-1.595881e-02
4.336000e+00,-1.325478e-02
4.337000e+00,-1.458225e-02
4.338000e+00,-1.460272e-02
4.339000e+00,-1.790586e-02
4.340000e+00,-1.773476e-02
4.341000e+00,-1.687516e-02
4.342000e+00,-1.767519e-02
4.343000e+00,-1.879275e-02
4.344000e+00,-1.923688e-02
4.345000e+00,-1.805779e-02
4.346000e+00,-1.787135e-02
4.347000e+00,-1.831555e-02
4.348000e+00,-1.806897e-02
4.349000e+00,-1.736376e-02
4.350000e+00,-1.643051e-02
4.351000e+00,-1.790053e-02
4.352000e+00,-1.721952e-02
4.353000e+00,-1.513384e-02
4.354000e+00,-1.548419e-02
4.355000e+00,-1.242807e-02
4.356000e+00,-1.260790e-02
4.357000e+00,-1.151428e-02
4.358000e+00,-1.019349e-02
4.359000e+00,-7.295134e-03
4.360000e+00,-4.567847e-03
4.361000e+00,-2.064598e-03
4.362000e+00,-1.647267e-03
4.363000e+00,1.127454e-03
4.364000e+00,4.917311e-03
4.365000e+00,4.719552e-03
4.366000e+00,6.645888e-03
4.367000e+00,9.581155e-03
4.368000e+00,9.679302e-03
4.369000e+00,1.411005e-02
4.370000e+00,1.704867e-02
4.371000e+00,1.744009e-02
4.372000e+00,1.703401e-02
4.373000e+00,1.729940e-02
4.374000e+00,2.125463e-02
4.375000e+00,2.109650e-02
4.376000e+00,2.089844e-02
4.377000e+00,1.986246e-02
4.378000e+00,2.035926e-02
4.379000e+00,2.036365e-02
4.380000e+00,1.996686e-02
4.381000e+00,1.890174e-02
4.382000e+00,1.771016e-02
4.383000e+00,1.751031e-02
4.384000e+00,1.330002e-02
4.385000e+00,1.458355e-02
4.386000e+00,1.105912e-02
4.387000e+00,1.350466e-02
4.388000e+00,1.153261e-02
4.389000e+00,8.807335e-03
4.390000e+00,9.262622e-03
4.391000e+00,7.758760e-03
4.392000e+00,7.304092e-03
4.393000e+00,4.222714e-03
4.394000e+00,3.055830e-03
4.395000e+00,3.249213e-04
4.396000e+00,1.719750e-03
4.397000e+00,-5.270009e-04
4.398000e+00,-1.104285e-03
4.399000e+00,-3.263975e-03
4.400000e+00,-4.358757e-03
4.401000e+00,-4.756479e-03
4.402000e+00,-4.453722e-03
4.403000e+00,-7.902391e-03
4.404000e+00,-4.558659e-03
4.405000e+00,-3.499842e-03
4.406000e+00,-6.127943e-03
4.407000e+00,-5.370913e-03
4.408000e+00,-5.425823e-03
4.409000e+00,-6.602772e-03
4.410000e+00,-3.854421e-03
4.411000e+00,-4.511658e-03
4.412000e+00,-4.402228e-03
4.413000e+00,-1.744552e-03
4.414000e+00,-2.227267e-03
4.415000e+00,-2.989635e-03
4.416000e+00,-2.336575e-03
4.417000e+00,-3.264076e-03
4.418000e+00,-2.534691e-03
4.419000e+00,-3.154786e-03
4.420000e+00,-6.772838e-03
4.421000e+00,-5.373939e-03
4.422000e+00,-6.464503e-03
4.423000e+00,-5.484813e-03
4.424000e+00,-7.885125e-03
4.425000e+00,-8.045171e-03
4.426000e+00,-9.408453e-03
4.427000e+00,-9.962218e-03
4.428000e+00,-1.247295e-02
4.429000e+00,-1.333009e-02
4.430000e+00,-1.435937e-02
4.431000e+00,-1.497623e-02
4.432000e+00,-1.586801e-02
4.433000e+00,-1.491927e-02
4.434000e+00,-1.612968e-02
4.435000e+00,-1.432467e-02
4.436000e+00,-1.211900e-02
4.437000e+00,-1.258473e-02
4.438000e+00,-1.013760e-02
4.439000e+00,-8.796351e-03
4.440000e+00,-7.184871e-03
4.441000e+00,-6.647902e-03
4.442000e+00,-4.700096e-03
4.443000e+00,-3.828090e-03
4.444000e+00,-8.617478e-04
4.445000e+00,2.524683e-06
4.446000e+00,2.649802e-03
4.447000e+00,2.611926e-03
4.448000e+00,7.462971e-03
4.449000e+00,5.708675e-03
4.450000e+00,6.739607e-03
4.451000e+00,8.399178e-03
4.452000e+00,1.096524e-02
4.453000e+00,9.901658e-03
4.454000e+00,1.160921e-02
4.455000e+00,1.038662e-02
4.456000e+00,1.114073e-02
4.457000e+00,8.707017e-03
4.458000e+00,1.060131e-02
4.459000e+00,1.237909e-02
4.460000e+00,1.203056e-02
4.461000e+00,1.464136e-02
4.462000e+00,1.220229e-02
4.463000e+00,1.229892e-02
4.464000e+00,1.153197e-02
4.465000e+00,1.130377e-02
4.466000e+00,1.082131e-02
4.467000e+00,1.005507e-02
4.468000e+00,8.960632e-03
4.469000e+00,7.852640e-03
4.470000e+00,6.721814e-03
4.471000e+00,5.392143e-03
4.472000e+00,4.562080e-03
4.473000e+00,6.512676e-03
4.474000e+00,3.504098e-03
4.475000e+00,4.773422e-03
4.476000e+00,2.749436e-03
4.477000e+00,2.745018e-03
4.478000e+00,1.424191e-03
4.479000e+00,4.585334e-03
4.480000e+00,3.074763e-03
4.481000e+00,4.604530e-03
4.482000e+00,5.350630e-03
4.483000e+00,6.083945e-03
4.484000e+00,7.435271e-03
4.485000e+00,7.247137e-03
4.486000e+00,9.955284e-03
4.487000e+00,9.202166e-03
4.488000e+00,6.404426e-03
4.489000e+00,8.543751e-03
4.490000e+00,8.169681e-03
4.491000e+00,8.247514e-03
4.492000e+00,7.960966e-03
4.493000e+00,9.876516e-03
4.494000e+00,8.467070e-03
4.495000e+00,7.491649e-03
4.496000e+00,6.992878e-03
4.497000e+00,5.468607e-03
4.498000e+00,5.809821e-03
4.499000e+00,4.232253e-03
4.500000e+00,3.423543e-03
4.501000e+00,9.938330e-04
4.502000e+00,-1.365433e-03
4.503000e+00,-3.592232e-03
4.504000e+00,-3.564504e-03
4.505000e+00,-4.899989e-03
4.506000e+00,-5.893355e-03
4.507000e+00,-8.596814e-03
4.508000e+00,-9.893920e-03
4.509000e+00,-9.557281e-03
4.510000e+00,-1.266361e-02
4.511000e+00,-1.305143e-02
4.512000e+00,-1.099705e-02
4.513000e+00,-1.453922e-02
4.514000e+00,-1.389559e-02
4.515000e+00,-1.345532e-02
4.516000e+00,-1.078128e-02
4.517000e+00,-1.316871e-02
4.518000e+00,-1.377861e-02
4.519000e+00,-1.283655e-02
4.520000e+00,-1.073828e-02
4.521000e+00,-1.182386e-02
4.522000e+00,-8.237724e-03
4.523000e+00,-9.991636e-03
4.524000e+00,-7.591516e-03
4.525000e+00,-7.410791e-03
4.526000e+00,-7.836180e-03
4.527000e+00,-5.930349e-03
4.528000e+00,-6.138514e-03
4.529000e+00,-6.538596e-03
4.530000e+00,-5.520720e-03
4.531000e+00,-3.293183e-03
4.532000e+00,-4.691547e-03
4.533000e+00,-3.234815e-03
4.534000e+00,-3.442928e-03
4.535000e+00,-4.017478e-03
4.536000e+00,-5.302534e-03
4.537000e+00,-3.011929e-03
4.538000e+00,-2.668167e-03
4.539000e+00,-1.853421e-03
4.540000e+00,-1.454566e-03
4.541000e+00,-2.540129e-03
4.542000e+00,-3.308732e-03
4.543000e+00,-1.306968e-03
4.544000e+00,-2.344241e-03
4.545000e+00,-4.068811e-03
4.546000e+00,-2.411300e-03
4.547000e+00,-3.354378e-03
4.548000e+00,-3.556708e-03
4.549000e+00,-1.646693e-04
4.550000e+00,-2.286983e-03
4.551000e+00,-8.237469e-04
4.552000e+00,7.576194e-04
4.553000e+00,2.713747e-03
4.554000e+00,2.004588e-03
4.555000e+00,1.502067e-03
4.556000e+00,3.742782e-03
4.557000e+00,3.183911e-03
4.558000e+00,6.789831e-03
4.559000e+00,4.600852e-03
4.560000e+00,6.084683e-03
4.561000e+00,8.570729e-03
4.562000e+00,1.073526e-02
4.563000e+00,9.161638e-03
4.564000e+00,1.033604e-02
4.565000e+00,8.942509e-03
4.566000e+00,1.131812e-02
4.567000e+00,1.219052e-02
4.568000e+00,1.138894e-02
4.569000e+00,1.329704e-02
4.570000e+00,1.215791e-02
4.571000e+00,1.386996e-02
4.572000e+00,1.235828e-02
4.573000e+00,1.361756e-02
4.574000e+00,1.288496e-02
4.575000e+00,1.202276e-02
4.576000e+00,1.350936e-02
4.577000e+00,1.035747e-02
4.578000e+00,1.177275e-02
4.579000e+00,1.139513e-02
4.580000e+00,8.878310e-03
4.581000e+00,9.429787e-03
4.582000e+00,8.912737e-03
4.583000e+00,5.556560e-03
4.584000e+00,4.394356e-03
4.585000e+00,4.006678e-03
4.586000e+00,2.222184e-03
4.587000e+00,9.183675e-04
4.588000e+00,1.064676e-03
4.589000e+00,6.698168e-04
4.590000e+00,-1.863799e-04
4.591000e+00,2.034425e-04
4.592000e+00,1.352090e-03
4.593000e+00,1.257591e-04
4.594000e+00,-1.259169e-03
4.595000e+00,1.912806e-04
4.596000e+00,-1.388327e-03
4.597000e+00,-1.644810e-03
4.598000e+00,-1.736208e-03
4.599000e+00,-2.460823e-04
4.600000e+00,-3.943473e-03
4.601000e+00,-4.188193e-03
4.602000e+00,-4.227669e-03
4.603000e+00,-7.317123e-03
4.604000e+00,-5.905709e-03
4.605000e+00,-6.143108e-03
4.606000e+00,-7.879443e-03
4.607000e+00,-9.975677e-03
4.608000e+00,-1.009970e-02
4.609000e+00,-1.173997e-02
4.610000e+00,-1.204784e-02
4.611000e+00,-1.207517e-02
